Time,Timezone,Type,Category,Sub Category,Account,Account Currency,Amount,Account2,Account2 Currency,Account2 Amount,Geographic Location,Tags,Description
2026-03-16 14:42:50,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,100.00,广发全球精选股票(QDII)A-[270023],CNY,100.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-16 14:42:35,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,100.00,天弘中证电网设备主题指数发起C-[025833],CNY,100.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-16 14:42:17,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,50.00,摩根标普500指数(QDII)A-[017641],CNY,50.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-16 14:41:42,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,250.00,中邮纯债恒利债券 A-[002276],CNY,250.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-16 14:40:44,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,100.00,华安黄金ETF联接A-[000216],CNY,100.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-16 14:40:10,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,250.00,华夏磐泰混合(LOF)C-[013360],CNY,250.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-13 14:58:09,+08:00,Transfer,金融投资,基金转换,德邦稳盈增长灵活配置混合C-[018463],CNY,6.80,支付宝零钱,CNY,6.80,,基金,申请转出份额： 确认转出份额： 单位净值： 转出金额： 确认转入份额： 单位净值： 转入金额： 手续费： 退回金额：
2026-03-13 14:58:03,+08:00,Transfer,金融投资,基金转换,德邦稳盈增长灵活配置混合C-[018463],CNY,141.18,永赢高端装备智选混合C-[015790],CNY,141.18,,基金,申请转出份额： 确认转出份额： 单位净值： 转出金额： 确认转入份额： 单位净值： 转入金额： 手续费： 退回金额：
2026-03-13 14:57:43,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,50.00,摩根标普500指数(QDII)A-[017641],CNY,50.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-13 14:57:17,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,200.00,平安中证人工智能主题ETF联接C-[023385],CNY,200.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-13 14:56:56,+08:00,Transfer,金融投资,基金转换,国泰智能汽车股票C-[011323],CNY,186.20,富国医药创新股票C-[019917],CNY,186.20,,基金,申请转出份额： 确认转出份额： 单位净值： 转出金额： 确认转入份额： 单位净值： 转入金额： 手续费： 退回金额：
2026-03-13 14:56:22,+08:00,Transfer,金融投资,基金转换,国泰智能汽车股票C-[011323],CNY,1.87,支付宝零钱,CNY,1.87,,基金,申请转出份额： 确认转出份额： 单位净值： 转出金额： 确认转入份额： 单位净值： 转入金额： 手续费： 退回金额：
2026-03-13 14:54:56,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,250.00,华夏磐泰混合(LOF)C-[013360],CNY,250.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-13 14:54:56,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,250.00,中邮纯债恒利债券 A-[002276],CNY,250.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-13 14:53:56,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,200.00,华安黄金ETF联接A-[000216],CNY,200.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-13 14:52:29,+08:00,Transfer,金融投资,基金转换,德邦稳盈增长灵活配置混合C-[018463],CNY,4.89,支付宝零钱,CNY,4.89,,基金,申请转出份额： 确认转出份额： 单位净值： 转出金额： 确认转入份额： 单位净值： 转入金额： 手续费： 退回金额：
2026-03-13 14:51:56,+08:00,Transfer,金融投资,基金转换,德邦稳盈增长灵活配置混合C-[018463],CNY,101.57,天弘中证电网设备主题指数发起C-[025833],CNY,101.57,,基金,申请转出份额： 确认转出份额： 单位净值： 转出金额： 确认转入份额： 单位净值： 转入金额： 手续费： 退回金额：
2026-03-12 15:54:32,+08:00,Transfer,金融投资,基金转换,汇添富精选美元债 C-[004420],CNY,759.59,华夏磐泰混合(LOF)C-[013360],CNY,759.59,,基金,申请转出份额： 确认转出份额： 单位净值： 转出金额： 确认转入份额： 单位净值： 转入金额： 手续费： 退回金额：
2026-03-12 15:54:24,+08:00,Transfer,金融投资,基金转换,摩根海外稳健配置混合(QDII-FOF)人民币 A-[017970],CNY,758.30,中邮纯债恒利债券 A-[002276],CNY,758.30,,基金,申请转出份额： 确认转出份额： 单位净值： 转出金额： 确认转入份额： 单位净值： 转入金额： 手续费： 退回金额：
2026-03-12 14:58:12,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,600.00,天弘中证电网设备主题指数发起C-[025833],CNY,600.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-12 14:56:32,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,100.00,招商量化精选股票C-[007950],CNY,100.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-12 14:55:43,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,200.00,华夏磐泰混合(LOF)C-[013360],CNY,200.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-12 14:54:23,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,200.00,中邮纯债恒利债券 A-[002276],CNY,200.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-12 14:54:00,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,200.00,华安黄金ETF联接A-[000216],CNY,200.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-11 15:21:19,+08:00,Income,金融投资,投资收入,鹏华稳福中短债债券 A-[015530],CNY,1.11,,,,,基金,持有份额：0.00 持仓成本：0.00 基金净值：1  (2026-01-06) 持有金额：0.00 持有收益率：
2026-03-11 15:19:46,+08:00,Transfer,金融投资,基金卖出,鹏华稳福中短债债券 A-[015530],CNY,766.56,工资-稳健投资,CNY,766.56,,基金,确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 到账金额：100 元 持仓成本：1
2026-03-10 14:55:41,+08:00,Transfer,金融投资,基金转换,华泰柏瑞中证红利低波ETF联接A-[007466],CNY,160.23,南方红利低波50ETF联接A-[008163],CNY,160.23,,基金,申请转出份额： 确认转出份额： 单位净值： 转出金额： 确认转入份额： 单位净值： 转入金额： 手续费： 退回金额：
2026-03-10 14:55:39,+08:00,Transfer,金融投资,基金卖出,华泰柏瑞中证红利低波ETF联接A-[007466],CNY,19.27,工资-稳健投资,CNY,19.27,,基金,确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 到账金额：100 元 持仓成本：1
2026-03-10 14:44:34,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,336.00,南方红利低波50ETF联接A-[008163],CNY,336.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-06 14:52:57,+08:00,Transfer,金融投资,基金卖出,南方红利低波50ETF联接A-[008163],CNY,18.50,工资-稳健投资,CNY,18.50,,基金,
2026-03-06 14:52:55,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,40.00,华安黄金ETF联接A-[000216],CNY,40.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-06 14:52:30,+08:00,Transfer,金融投资,基金卖出,华泰柏瑞中证红利低波ETF联接A-[007466],CNY,6.39,工资-稳健投资,CNY,6.39,,基金,
2026-03-06 10:25:47,+08:00,Income,金融投资,股息分红,华泰柏瑞中证红利低波ETF联接A-[007466],CNY,5.47,,,,,基金,
2026-03-06 10:21:39,+08:00,Income,金融投资,股息分红,南方红利低波50ETF联接A-[008163],CNY,18.50,,,,,基金,
2026-03-05 14:57:22,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,50.00,汇添富恒生科技ETF联接(QDII)C-[013128],CNY,50.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-05 14:55:54,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,200.00,华安黄金ETF联接A-[000216],CNY,200.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-04 14:59:43,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,50.00,国泰智能汽车股票C-[011323],CNY,50.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-04 14:59:17,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,100.00,汇添富恒生科技ETF联接(QDII)C-[013128],CNY,100.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-04 14:57:48,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,200.00,富国医药创新股票C-[019917],CNY,200.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-04 14:56:20,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,200.00,德邦稳盈增长灵活配置混合C-[018463],CNY,200.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-04 14:52:40,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,200.00,华泰柏瑞中证红利低波ETF联接A-[007466],CNY,200.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-04 14:51:16,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,200.00,华安黄金ETF联接A-[000216],CNY,200.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-03 14:51:46,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,100.00,华安黄金ETF联接A-[000216],CNY,100.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-03 14:50:56,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,100.00,国泰智能汽车股票C-[011323],CNY,100.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-03 14:50:25,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,300.00,华泰柏瑞沪深 300ETF联接A-[460300],CNY,300.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-03 14:50:02,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,300.00,天弘中证电网设备主题指数发起C-[025833],CNY,300.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-03 14:48:34,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,100.00,永赢高端装备智选混合C-[015790],CNY,100.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-02 14:59:58,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,100.00,广发全球精选股票(QDII)A-[270023],CNY,100.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-02 14:59:32,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,50.00,摩根标普500指数(QDII)A-[017641],CNY,50.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-02 14:59:11,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,200.00,招商量化精选股票C-[007950],CNY,200.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-02 14:58:49,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,500.00,国泰瑞悦 3 个月持有期债券(FOF),CNY,500.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-02 14:58:46,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,50.00,汇添富恒生科技ETF联接(QDII)C-[013128],CNY,50.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-02 11:05:03,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,100.00,汇添富精选美元债 C-[004420],CNY,100.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-02 11:04:56,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,100.00,鹏华稳福中短债债券 A-[015530],CNY,100.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-02 11:04:49,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,100.00,摩根海外稳健配置混合(QDII-FOF)人民币 A-[017970],CNY,100.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
2026-03-02 11:03:47,+08:00,Transfer,金融投资,基金买入,工资-稳健投资,CNY,100.00,易方达中债新综指(LOF)A-[161119],CNY,100.00,,基金,确认金额：100 元 确认份额：0 份 确认净值：1 (2026-01-06) 手续费：0 元 持仓成本：1
